Variant_ID,Label,oof_proba,oof_pred_05,oof_pred_youden,oof_pred_sens95
VAR_003119,1,0.698510040124032,1,1,1
VAR_001721,0,0.11763421481703516,0,0,0
VAR_001530,1,0.4603968432984057,0,0,1
VAR_004952,0,0.893012645000076,1,1,1
VAR_004270,1,0.4046265651110142,0,0,1
VAR_005405,1,0.9721344011129828,1,1,1
VAR_003002,1,0.8930210400504214,1,1,1
VAR_002333,1,0.781715348102715,1,1,1
VAR_005686,1,0.647017691952653,1,1,1
VAR_005037,0,0.33540958835122936,0,0,0
VAR_006041,0,0.8092393515649278,1,1,1
VAR_002386,0,0.5053105335917246,1,0,1
VAR_004689,0,0.42601203254763953,0,0,1
VAR_004320,1,0.22182548451935502,0,0,0
VAR_002916,1,0.9125966557256245,1,1,1
VAR_000108,1,0.9752506755316157,1,1,1
VAR_003414,1,0.9079324019695063,1,1,1
VAR_002950,1,0.7611223360270568,1,1,1
VAR_006480,0,0.0676575401155315,0,0,0
VAR_001338,1,0.7639652011803304,1,1,1
VAR_006037,1,0.8526286895341317,1,1,1
VAR_002051,1,0.7768098498526254,1,1,1
VAR_004836,1,0.8662121379173547,1,1,1
VAR_000702,1,0.9550480644912821,1,1,1
VAR_004548,1,0.9170383280675322,1,1,1
VAR_003520,1,0.09652338879555532,0,0,0
VAR_000791,0,0.1654168123740775,0,0,0
VAR_001014,1,0.977900819317698,1,1,1
VAR_000257,1,0.883010548034353,1,1,1
VAR_003258,1,0.7361916228411404,1,1,1
VAR_005801,1,0.8704436449213584,1,1,1
VAR_001856,1,0.7307868304881531,1,1,1
VAR_000879,0,0.9449550835416689,1,1,1
VAR_002645,1,0.9122231944977667,1,1,1
VAR_000276,1,0.7608233838452275,1,1,1
VAR_000776,0,0.9271605410465069,1,1,1
VAR_002997,0,0.19170810212851053,0,0,0
VAR_004530,1,0.9815925316188453,1,1,1
VAR_005987,1,0.23498120295455902,0,0,0
VAR_002784,1,0.9535802360548853,1,1,1
VAR_003305,0,0.34940587856588,0,0,0
VAR_003158,1,0.9808782826120168,1,1,1
VAR_005603,1,0.9025817327519164,1,1,1
VAR_005479,1,0.9764894723981467,1,1,1
VAR_003184,1,0.9000796508131329,1,1,1
VAR_005774,1,0.7656046886463234,1,1,1
VAR_000983,1,0.9709883615120988,1,1,1
VAR_002760,1,0.9864106728429394,1,1,1
VAR_002224,1,0.7873502243883631,1,1,1
VAR_002217,1,0.9773126092438537,1,1,1
VAR_004549,1,0.9098287570975931,1,1,1
VAR_006488,1,0.9558317786814265,1,1,1
VAR_001855,0,0.332723296998997,0,0,0
VAR_000439,1,0.8395146979836615,1,1,1
VAR_005202,0,0.7462637397515279,1,1,1
VAR_000339,1,0.9737632829687276,1,1,1
VAR_000746,1,0.9257028259993043,1,1,1
VAR_001011,0,0.22801333826658593,0,0,0
VAR_000593,1,0.9483365465914589,1,1,1
VAR_000857,1,0.919161900603254,1,1,1
VAR_000237,1,0.8511853160185741,1,1,1
VAR_005531,1,0.3786189598434183,0,0,1
VAR_004482,1,0.8634670726431382,1,1,1
VAR_003528,0,0.7978305360552547,1,1,1
VAR_000706,1,0.2700726111907048,0,0,0
VAR_002668,1,0.7661849776397576,1,1,1
VAR_000780,1,0.7353557475202899,1,1,1
VAR_001935,0,0.12675338460140959,0,0,0
VAR_005400,1,0.9546802266038232,1,1,1
VAR_006497,1,0.8352867104036827,1,1,1
VAR_000619,1,0.9735950568802443,1,1,1
VAR_003880,1,0.8829176528038535,1,1,1
VAR_005712,1,0.8733840067509696,1,1,1
VAR_000182,1,0.7599873537400065,1,1,1
VAR_000346,0,0.057543182402362385,0,0,0
VAR_000482,1,0.31495336087289383,0,0,0
VAR_001784,1,0.7091096131014708,1,1,1
VAR_006586,1,0.4845552350703465,0,0,1
VAR_006218,0,0.1007455462193398,0,0,0
VAR_003480,0,0.4046265651110142,0,0,1
VAR_004092,1,0.5385299282877395,1,0,1
VAR_000639,1,0.9893406934326577,1,1,1
VAR_005569,1,0.9056325209083135,1,1,1
VAR_003533,1,0.576502964220677,1,0,1
VAR_006304,0,0.11753166494688838,0,0,0
VAR_005419,1,0.984843595787556,1,1,1
VAR_002801,1,0.9446229245423681,1,1,1
VAR_000484,1,0.3073654702940659,0,0,0
VAR_001641,1,0.4046265651110142,0,0,1
VAR_002728,0,0.9200908948852186,1,1,1
VAR_002346,0,0.9644988935334056,1,1,1
VAR_001302,1,0.7392986919800578,1,1,1
VAR_003552,0,0.10087973498974973,0,0,0
VAR_000246,1,0.8580584522862025,1,1,1
VAR_003707,0,0.9727295567712377,1,1,1
VAR_006307,1,0.9281752672355544,1,1,1
VAR_000978,1,0.9415230857272967,1,1,1
VAR_005257,0,0.6949816925021919,1,1,1
VAR_002097,0,0.6886923913395376,1,1,1
VAR_005274,0,0.1141980367338539,0,0,0
VAR_003447,0,0.09621561696834095,0,0,0
VAR_005155,1,0.910503885616012,1,1,1
VAR_006400,0,0.209705309058414,0,0,0
VAR_001134,1,0.7647132987668843,1,1,1
VAR_000104,0,0.4674813095176041,0,0,1
VAR_000718,1,0.59979906118616,1,1,1
VAR_003920,1,0.9328326211206686,1,1,1
VAR_000487,0,0.1177604094018854,0,0,0
VAR_005598,0,0.692765774106541,1,1,1
VAR_005366,1,0.39189217064450954,0,0,1
VAR_006201,1,0.8573818539759608,1,1,1
VAR_000175,1,0.8842601648309469,1,1,1
VAR_003767,1,0.9856633935006028,1,1,1
VAR_003422,0,0.9222396867476363,1,1,1
VAR_002845,1,0.9095807553159531,1,1,1
VAR_004067,1,0.8953840618618365,1,1,1
VAR_005673,1,0.761291318469651,1,1,1
VAR_000254,1,0.9272071578581029,1,1,1
VAR_001974,1,0.9708314304324989,1,1,1
VAR_002878,1,0.5288708205069663,1,0,1
VAR_001027,0,0.9639151596962451,1,1,1
VAR_000509,1,0.29459707764005694,0,0,0
VAR_001776,1,0.9459827016526599,1,1,1
VAR_006302,0,0.027987621638087188,0,0,0
VAR_003139,0,0.07424496081220724,0,0,0
VAR_003006,1,0.9070468117660617,1,1,1
VAR_004247,1,0.9551928294564224,1,1,1
VAR_006261,1,0.9244218997312037,1,1,1
VAR_006129,1,0.990787422946525,1,1,1
VAR_002658,1,0.6399577721441855,1,1,1
VAR_000568,1,0.8941020721367499,1,1,1
VAR_004853,1,0.8932528881407215,1,1,1
VAR_003748,1,0.9281698525070093,1,1,1
VAR_005369,1,0.4042773543313824,0,0,1
VAR_003251,1,0.8251445301428963,1,1,1
VAR_006328,1,0.9643294944299005,1,1,1
VAR_000564,0,0.33669370275539695,0,0,0
VAR_004507,1,0.8823043942865858,1,1,1
VAR_000291,1,0.9754132760626067,1,1,1
VAR_000417,0,0.4401099374159651,0,0,1
VAR_006225,0,0.2788132099852746,0,0,0
VAR_005602,1,0.8945375165513126,1,1,1
VAR_001527,1,0.6416674661091017,1,1,1
VAR_000577,1,0.8883833939226135,1,1,1
VAR_002921,1,0.7999972628388765,1,1,1
VAR_004275,1,0.4046265651110142,0,0,1
VAR_002938,1,0.814235030035999,1,1,1
VAR_002634,1,0.7544053138256592,1,1,1
VAR_005896,1,0.939126088153138,1,1,1
VAR_006136,0,0.8558168948795698,1,1,1
VAR_000856,1,0.9345313674704281,1,1,1
VAR_004086,0,0.974607148681205,1,1,1
VAR_002626,1,0.6024703824631801,1,1,1
VAR_002930,1,0.916519018447079,1,1,1
VAR_002268,1,0.7662432254688669,1,1,1
VAR_005638,0,0.23309407612983388,0,0,0
VAR_001687,0,0.6314725895273151,1,1,1
VAR_004436,0,0.27945367935532783,0,0,0
VAR_002028,1,0.9885321633956619,1,1,1
VAR_005554,1,0.963244847036802,1,1,1
VAR_003841,0,0.8927965787943786,1,1,1
VAR_005210,1,0.45307433129532937,0,0,1
VAR_003445,0,0.14106918341712218,0,0,0
VAR_003674,1,0.9370752150597829,1,1,1
VAR_001385,1,0.4042773543313824,0,0,1
VAR_004104,1,0.9755598520421188,1,1,1
VAR_005991,1,0.6250722104832994,1,1,1
VAR_000341,1,0.9063565080473268,1,1,1
VAR_003408,1,0.865710124273253,1,1,1
VAR_000161,1,0.8876010332925999,1,1,1
VAR_001616,1,0.4046265651110142,0,0,1
VAR_003639,0,0.01471593038543136,0,0,0
VAR_004469,1,0.8439911210527616,1,1,1
VAR_006502,1,0.963833623808345,1,1,1
VAR_000898,1,0.9258697883287809,1,1,1
VAR_001752,0,0.15315823899428285,0,0,0
VAR_004125,1,0.8334887422929205,1,1,1
VAR_003040,1,0.923194170707861,1,1,1
VAR_002475,1,0.14718797593745783,0,0,0
VAR_006297,0,0.3147406620183054,0,0,0
VAR_002313,1,0.8201208167521825,1,1,1
VAR_000229,0,0.0941188481864217,0,0,0
VAR_005919,1,0.7786928109517404,1,1,1
VAR_000768,1,0.8778411698800752,1,1,1
VAR_001406,1,0.9046363281879808,1,1,1
VAR_000483,1,0.24204425526536522,0,0,0
VAR_000206,1,0.9702429424929168,1,1,1
VAR_003725,0,0.04880774869625091,0,0,0
VAR_004939,1,0.5885997586393314,1,0,1
VAR_003168,1,0.29767682625520714,0,0,0
VAR_004297,1,0.49163594796938354,0,0,1
VAR_004075,1,0.7796108323733497,1,1,1
VAR_000084,0,0.4305417978506927,0,0,1
VAR_004561,0,0.961085677316426,1,1,1
VAR_003547,0,0.04156364934631824,0,0,0
VAR_002838,1,0.7482571365656773,1,1,1
VAR_002745,1,0.975643487960911,1,1,1
VAR_005420,1,0.981343229207983,1,1,1
VAR_001095,1,0.6797961681506334,1,1,1
VAR_006388,1,0.9461691301417858,1,1,1
VAR_000146,1,0.7239542580131497,1,1,1
VAR_003381,0,0.8772103577588967,1,1,1
VAR_002762,1,0.9509774176023532,1,1,1
VAR_003284,1,0.8229603518157858,1,1,1
VAR_005857,1,0.9403390054730036,1,1,1
VAR_005291,1,0.4895273426190682,0,0,1
VAR_003914,0,0.8006151691765158,1,1,1
VAR_005777,0,0.14900207284931022,0,0,0
VAR_002765,1,0.41454407924031933,0,0,1
VAR_003926,1,0.9582186459711632,1,1,1
VAR_004535,0,0.13653959816624314,0,0,0
VAR_003366,1,0.4830889458879942,0,0,1
VAR_005214,0,0.3170659522248248,0,0,0
VAR_002592,1,0.7048065324503345,1,1,1
VAR_001144,1,0.9703540715742809,1,1,1
VAR_005737,1,0.9312278554980901,1,1,1
VAR_004919,1,0.7491698036029983,1,1,1
VAR_003643,0,0.05047212110121,0,0,0
VAR_000098,1,0.9242597629142252,1,1,1
VAR_001808,1,0.9315447835181803,1,1,1
VAR_000608,1,0.9206079741649044,1,1,1
VAR_002058,1,0.9738895230221095,1,1,1
VAR_000405,1,0.82964314651068,1,1,1
VAR_004106,1,0.9825664676393796,1,1,1
VAR_000033,1,0.9390245306690176,1,1,1
VAR_004074,1,0.7516423536567056,1,1,1
VAR_002992,1,0.9400189022827173,1,1,1
VAR_001599,1,0.5953798327308423,1,0,1
VAR_002507,1,0.9417116588951416,1,1,1
VAR_001461,1,0.4849295914410303,0,0,1
VAR_006050,1,0.7800677044153564,1,1,1
VAR_000545,1,0.9893643605953264,1,1,1
VAR_002862,1,0.9281461903603968,1,1,1
VAR_006278,0,0.41340540860374997,0,0,1
VAR_006224,0,0.0507298620817856,0,0,0
VAR_005750,0,0.10351727337252083,0,0,0
VAR_001371,1,0.7020313249770787,1,1,1
VAR_006209,0,0.6096864813516066,1,1,1
VAR_002076,1,0.5914260926910085,1,0,1
VAR_000828,1,0.99301167222034,1,1,1
VAR_003778,1,0.9841585644989552,1,1,1
VAR_004554,1,0.9544087998626326,1,1,1
VAR_002615,0,0.3877453364942715,0,0,1
VAR_005338,1,0.9639746345485037,1,1,1
VAR_000838,1,0.9176145010596463,1,1,1
VAR_006097,1,0.4401099374159651,0,0,1
VAR_006593,0,0.5317072895715085,1,0,1
VAR_002419,0,0.07152266992617863,0,0,0
VAR_002835,1,0.8322593396569103,1,1,1
VAR_005962,1,0.9444538340300338,1,1,1
VAR_005780,1,0.7726889685309469,1,1,1
VAR_004017,1,0.6007356383475747,1,1,1
VAR_004240,1,0.9309815747954691,1,1,1
VAR_005719,1,0.9865097675651712,1,1,1
VAR_001062,1,0.9809697766253368,1,1,1
VAR_000715,1,0.5427275608593094,1,0,1
VAR_001912,0,0.22107921147387746,0,0,0
VAR_004139,1,0.9092289003231375,1,1,1
VAR_004822,0,0.9560925777445669,1,1,1
VAR_006293,1,0.4401099374159651,0,0,1
VAR_000007,0,0.2006715987010621,0,0,0
VAR_003810,1,0.6624527584681014,1,1,1
VAR_003056,1,0.7982849571800307,1,1,1
VAR_003117,1,0.36285279288768446,0,0,1
VAR_000207,1,0.914314563464258,1,1,1
VAR_002155,0,0.9198739480212953,1,1,1
VAR_000677,1,0.9085061024861153,1,1,1
VAR_002213,1,0.8027588249730148,1,1,1
VAR_004064,1,0.9144228463236238,1,1,1
VAR_000976,1,0.968178816574341,1,1,1
VAR_004741,0,0.10680931936536624,0,0,0
VAR_000156,1,0.5398020806528222,1,0,1
VAR_002229,0,0.589576918802263,1,0,1
VAR_002635,1,0.932709113521717,1,1,1
VAR_005799,1,0.9682085375309076,1,1,1
VAR_000529,1,0.8983008975032698,1,1,1
VAR_006104,1,0.9016662381515759,1,1,1
VAR_006002,1,0.07138929641725497,0,0,0
VAR_000625,1,0.42601203254763953,0,0,1
VAR_003913,0,0.8073541627309543,1,1,1
VAR_001362,1,0.6697463704851672,1,1,1
VAR_005947,1,0.9248722483008273,1,1,1
VAR_000871,0,0.17748212860160198,0,0,0
VAR_006249,1,0.9594433924433937,1,1,1
VAR_002577,1,0.760208042725141,1,1,1
VAR_005584,1,0.7503295909084703,1,1,1
VAR_001416,0,0.39189217064450954,0,0,1
VAR_006291,1,0.4046265651110142,0,0,1
VAR_001957,0,0.6133341405633265,1,1,1
VAR_001212,1,0.9563691646211363,1,1,1
VAR_004717,1,0.7267208245798666,1,1,1
VAR_005020,0,0.132726270680591,0,0,0
VAR_004594,1,0.4663125635016083,0,0,1
VAR_000068,1,0.9402591151857745,1,1,1
VAR_005751,0,0.1005182458066713,0,0,0
VAR_001422,0,0.5315182406920154,1,0,1
VAR_001535,1,0.4401099374159651,0,0,1
VAR_001565,1,0.6114355558808291,1,1,1
VAR_002505,1,0.9240291656219933,1,1,1
VAR_005650,0,0.9698064081109701,1,1,1
VAR_005474,1,0.9331599201231812,1,1,1
VAR_003449,0,0.8348197528449234,1,1,1
VAR_005259,0,0.8847584378483533,1,1,1
VAR_005166,1,0.898567333656195,1,1,1
VAR_006038,1,0.8887137157266837,1,1,1
VAR_005454,1,0.9157892056087532,1,1,1
VAR_000336,0,0.7626864748789055,1,1,1
VAR_002139,1,0.8756565774036977,1,1,1
VAR_001533,1,0.4042773543313824,0,0,1
VAR_001834,1,0.9102906540523173,1,1,1
VAR_004211,1,0.8834541697539303,1,1,1
VAR_004229,0,0.5836044644916193,1,0,1
VAR_004957,0,0.1842852589279994,0,0,0
VAR_003249,1,0.9913543161273842,1,1,1
VAR_001314,1,0.4042773543313824,0,0,1
VAR_003047,0,0.5945030429396223,1,0,1
VAR_001966,1,0.8961777111646043,1,1,1
VAR_002330,0,0.6292882880468811,1,1,1
VAR_002969,0,0.5915977470639397,1,0,1
VAR_004526,1,0.8161736544972114,1,1,1
VAR_003802,1,0.9785468844113795,1,1,1
VAR_002947,1,0.20456086088922634,0,0,0
VAR_004142,0,0.050900585348847824,0,0,0
VAR_000594,1,0.9791812866867863,1,1,1
VAR_003915,1,0.733459171497674,1,1,1
VAR_002881,1,0.9424721663909803,1,1,1
VAR_003654,1,0.9887360779521114,1,1,1
VAR_000442,0,0.17759700399628672,0,0,0
VAR_002980,1,0.7581680936340681,1,1,1
VAR_002194,1,0.9297133131431825,1,1,1
VAR_005942,1,0.9193520819711714,1,1,1
VAR_001952,1,0.9418630262546261,1,1,1
VAR_004782,1,0.8950619098654347,1,1,1
VAR_003834,1,0.875340035270065,1,1,1
VAR_000016,1,0.9849295511564081,1,1,1
VAR_005705,1,0.8743205451572573,1,1,1
VAR_006274,1,0.8335873021670638,1,1,1
VAR_000754,1,0.519933239293608,1,0,1
VAR_000891,0,0.1642592393461425,0,0,0
VAR_005500,1,0.9693552354258228,1,1,1
VAR_004885,1,0.9338531679761093,1,1,1
VAR_004299,1,0.40438602025370346,0,0,1
VAR_002366,1,0.5549706457185786,1,0,1
VAR_003082,1,0.9736504555440005,1,1,1
VAR_003505,0,0.234624019042595,0,0,0
VAR_005873,0,0.0699406292011408,0,0,0
VAR_001147,1,0.9506278192631556,1,1,1
VAR_002215,0,0.5247000893179096,1,0,1
VAR_005156,1,0.6021386843565765,1,1,1
VAR_005379,0,0.2785091166666964,0,0,0
VAR_004111,1,0.979258927882435,1,1,1
VAR_006098,1,0.9392001579323696,1,1,1
VAR_003843,1,0.9701892669917661,1,1,1
VAR_005313,1,0.6248767441312161,1,1,1
VAR_005154,1,0.3351111127334334,0,0,0
VAR_000269,1,0.9157520461924175,1,1,1
VAR_002220,1,0.9385583308582293,1,1,1
VAR_003260,1,0.908132759379872,1,1,1
VAR_001423,1,0.6157759854356943,1,1,1
VAR_005798,1,0.9038498627962143,1,1,1
VAR_001965,1,0.9451455741634622,1,1,1
VAR_005576,1,0.9488385813755604,1,1,1
VAR_001666,1,0.8803144567585829,1,1,1
VAR_000368,1,0.4600511215678136,0,0,1
VAR_000747,1,0.5192026292491393,1,0,1
VAR_002182,1,0.8538581932352639,1,1,1
VAR_006589,1,0.5089190531338428,1,0,1
VAR_003783,1,0.9406537637994338,1,1,1
VAR_004977,1,0.7331411846382936,1,1,1
VAR_002095,0,0.2920996359673909,0,0,0
VAR_002903,1,0.4175593162571866,0,0,1
VAR_003591,0,0.04796828584505296,0,0,0
VAR_002370,1,0.7148427066916012,1,1,1
VAR_001598,1,0.7890185164755065,1,1,1
VAR_002473,0,0.8663953949156588,1,1,1
VAR_000351,0,0.954711083517111,1,1,1
VAR_002016,0,0.11362701025431172,0,0,0
VAR_005791,1,0.9461981738046651,1,1,1
VAR_002337,0,0.09746884424342396,0,0,0
VAR_001403,1,0.9180213844634397,1,1,1
VAR_001375,1,0.6468682264620983,1,1,1
VAR_000285,1,0.9620227226902263,1,1,1
VAR_002971,1,0.921410450261833,1,1,1
VAR_002608,1,0.9713464236577861,1,1,1
VAR_006130,0,0.179320191012264,0,0,0
VAR_006063,1,0.8822312605463303,1,1,1
VAR_002936,1,0.8345108777871053,1,1,1
VAR_003237,1,0.39189217064450954,0,0,1
VAR_006568,1,0.94433188760174,1,1,1
VAR_001677,1,0.9398962973510894,1,1,1
VAR_001424,0,0.42601203254763953,0,0,1
VAR_005729,1,0.25035014655049975,0,0,0
VAR_003376,1,0.8584300294832918,1,1,1
VAR_004988,1,0.9286276136446528,1,1,1
VAR_003438,1,0.9415529146087854,1,1,1
VAR_000542,1,0.9824907282610184,1,1,1
VAR_005482,0,0.2376566570482533,0,0,0
VAR_003322,1,0.8728783946719758,1,1,1
VAR_005886,0,0.0925886992167598,0,0,0
VAR_000118,0,0.9098770389823435,1,1,1
VAR_004538,1,0.4401099374159651,0,0,1
VAR_006049,1,0.9668927609237791,1,1,1
VAR_002708,1,0.7547159948969789,1,1,1
VAR_002885,0,0.8891292272611859,1,1,1
VAR_000580,0,0.2700416146974197,0,0,0
VAR_003731,0,0.08069619777612388,0,0,0
VAR_001894,1,0.5932077588047678,1,0,1
VAR_005920,1,0.929442818100278,1,1,1
VAR_000481,1,0.6626052377972458,1,1,1
VAR_004915,1,0.8846800041455452,1,1,1
VAR_000172,1,0.9109824054144475,1,1,1
VAR_000309,1,0.8926998995040049,1,1,1
VAR_002565,1,0.9323013368985693,1,1,1
VAR_000019,0,0.2125754970874845,0,0,0
VAR_000605,1,0.9581830729113437,1,1,1
VAR_001627,1,0.42601203254763953,0,0,1
VAR_004818,1,0.899733832752833,1,1,1
VAR_002022,1,0.9849328537754863,1,1,1
VAR_001939,1,0.6407047020817748,1,1,1
VAR_005644,1,0.2959211172909362,0,0,0
VAR_002810,1,0.8967519575805407,1,1,1
VAR_005785,1,0.875605892411783,1,1,1
VAR_002870,1,0.948851618274107,1,1,1
VAR_002339,0,0.4425080409698396,0,0,1
VAR_002354,1,0.44806875655353084,0,0,1
VAR_006473,0,0.234469794342085,0,0,0
VAR_002874,1,0.7010296179621941,1,1,1
VAR_001877,1,0.698643484904856,1,1,1
VAR_003759,1,0.4278532184945704,0,0,1
VAR_003529,1,0.1343201087246751,0,0,0
VAR_004892,1,0.14690102831581608,0,0,0
VAR_001114,1,0.9923273906125771,1,1,1
VAR_006292,1,0.4046265651110142,0,0,1
VAR_002879,1,0.2712397319450972,0,0,0
VAR_002691,1,0.9145993302417655,1,1,1
VAR_003593,0,0.25002771459096546,0,0,0
VAR_001223,1,0.7444834365000136,1,1,1
VAR_005399,1,0.904373579413779,1,1,1
VAR_000462,1,0.9704694266427552,1,1,1
VAR_001558,1,0.6206492596607045,1,1,1
VAR_004555,1,0.7907931755683854,1,1,1
VAR_005131,1,0.9656513701061686,1,1,1
VAR_003696,0,0.06795311738081238,0,0,0
VAR_004277,1,0.925531101004066,1,1,1
VAR_004745,1,0.9028799629366893,1,1,1
VAR_001991,0,0.8087525739935962,1,1,1
VAR_006032,1,0.7475442064242251,1,1,1
VAR_001643,0,0.27680016184974315,0,0,0
VAR_000632,1,0.9949855610594747,1,1,1
VAR_004742,1,0.7997589080660038,1,1,1
VAR_000194,1,0.6257670692296134,1,1,1
VAR_003150,1,0.672465220366402,1,1,1
VAR_006504,1,0.7607816665600258,1,1,1
VAR_006213,1,0.9570634812822164,1,1,1
VAR_001664,1,0.8777761964997188,1,1,1
VAR_000970,1,0.9758332358199427,1,1,1
VAR_000652,1,0.39189217064450954,0,0,1
VAR_004893,1,0.7553550128548465,1,1,1
VAR_001047,0,0.08176350383002352,0,0,0
VAR_005247,1,0.9706328190482101,1,1,1
VAR_001728,0,0.13081281399792247,0,0,0
VAR_003508,0,0.19699034866349643,0,0,0
VAR_006556,1,0.16802207631489835,0,0,0
VAR_004035,0,0.4649198445422981,0,0,1
VAR_001067,1,0.8877090472230833,1,1,1
VAR_000308,1,0.8193688937739748,1,1,1
VAR_006214,1,0.995836127073734,1,1,1
VAR_002616,1,0.9361217299626725,1,1,1
VAR_003099,1,0.9821266631215885,1,1,1
VAR_002440,0,0.20414938292508514,0,0,0
VAR_002811,1,0.6741115394431036,1,1,1
VAR_002617,1,0.8895344505413935,1,1,1
VAR_003562,0,0.09082527523786461,0,0,0
VAR_003011,1,0.9260433343246872,1,1,1
VAR_000403,1,0.5481489113086355,1,0,1
VAR_000506,1,0.10147940732402823,0,0,0
VAR_006312,1,0.8969729992512987,1,1,1
VAR_001286,0,0.09492162536142296,0,0,0
VAR_003007,1,0.8199056615318449,1,1,1
VAR_000418,1,0.944059299500162,1,1,1
VAR_003288,1,0.5453291491494112,1,0,1
VAR_004912,1,0.8083967639060556,1,1,1
VAR_004285,1,0.37767298448623665,0,0,1
VAR_006141,1,0.9625352252900292,1,1,1
VAR_004403,1,0.9202718287105188,1,1,1
VAR_003936,1,0.5000046564035174,1,0,1
VAR_001635,0,0.4401099374159651,0,0,1
VAR_004775,0,0.23859616528950292,0,0,0
VAR_003243,1,0.9755583910395181,1,1,1
VAR_002684,1,0.9225518386567092,1,1,1
VAR_001938,1,0.7971851677082931,1,1,1
VAR_000498,0,0.03126131191895931,0,0,0
VAR_004432,0,0.9454369318776799,1,1,1
VAR_005487,1,0.943895221505655,1,1,1
VAR_001936,1,0.8073283777571152,1,1,1
VAR_004071,1,0.7713151834856159,1,1,1
VAR_002138,1,0.9360357982764416,1,1,1
VAR_002432,0,0.1441334833688909,0,0,0
VAR_001637,1,0.42601203254763953,0,0,1
VAR_000468,1,0.9212919480245767,1,1,1
VAR_003132,1,0.9190454609757689,1,1,1
VAR_003683,0,0.5005817255871763,1,0,1
VAR_006564,1,0.8306636433609847,1,1,1
VAR_006048,1,0.858365418627886,1,1,1
VAR_005781,1,0.9207635770164457,1,1,1
VAR_004391,0,0.9365836866372108,1,1,1
VAR_003392,1,0.9827424592225313,1,1,1
VAR_000183,1,0.3185869853522157,0,0,0
VAR_003905,1,0.4046265651110142,0,0,1
VAR_001715,0,0.03406331793775779,0,0,0
VAR_002492,0,0.44439201036494513,0,0,1
VAR_002922,0,0.2047817902662522,0,0,0
VAR_004712,1,0.9245870818901039,1,1,1
VAR_002199,1,0.9374078807526897,1,1,1
VAR_004852,1,0.2411322012162949,0,0,0
VAR_005264,0,0.8383483906748319,1,1,1
VAR_000663,0,0.0732523709539425,0,0,0
VAR_002976,1,0.9859003356987763,1,1,1
VAR_005008,1,0.8875489300912971,1,1,1
VAR_002671,1,0.5262974419200099,1,0,1
VAR_001100,1,0.954617417902879,1,1,1
VAR_001325,0,0.4042773543313824,0,0,1
VAR_004573,1,0.3743502127734763,0,0,1
VAR_001192,1,0.7911326725652128,1,1,1
VAR_002042,1,0.08997238823939187,0,0,0
VAR_002049,1,0.812471195452287,1,1,1
VAR_002195,1,0.913129603628096,1,1,1
VAR_005497,1,0.8751525714156864,1,1,1
VAR_002429,1,0.9664680622692873,1,1,1
VAR_004813,1,0.8841984879538332,1,1,1
VAR_003598,0,0.24591424485712793,0,0,0
VAR_005306,0,0.24897591471118571,0,0,0
VAR_002441,1,0.8672827000352965,1,1,1
VAR_002567,0,0.4283105271540001,0,0,1
VAR_002588,1,0.8774866250927028,1,1,1
VAR_004011,1,0.9728770152771461,1,1,1
VAR_000601,1,0.9765357696870728,1,1,1
VAR_000219,1,0.9629810945114231,1,1,1
VAR_001084,0,0.39253404143874127,0,0,1
VAR_001585,0,0.42601203254763953,0,0,1
VAR_003354,1,0.9078369114338269,1,1,1
VAR_003417,1,0.9122317382467064,1,1,1
VAR_006585,0,0.9858730628522604,1,1,1
VAR_002145,1,0.4738000302122964,0,0,1
VAR_003786,1,0.5528624508957768,1,0,1
VAR_003111,0,0.2198934226787587,0,0,0
VAR_001861,0,0.6446111329794686,1,1,1
VAR_003197,0,0.42406146323591987,0,0,1
VAR_004018,0,0.25071716569401864,0,0,0
VAR_006281,1,0.39189217064450954,0,0,1
VAR_002520,1,0.9077689652926816,1,1,1
VAR_002551,1,0.8337604217890039,1,1,1
VAR_002820,1,0.5505972243752006,1,0,1
VAR_001035,1,0.6029834165064328,1,1,1
VAR_003170,1,0.4249375223551527,0,0,1
VAR_005441,1,0.9673553381559884,1,1,1
VAR_004947,1,0.7658909926279333,1,1,1
VAR_004004,1,0.9601396421148577,1,1,1
VAR_005768,1,0.9595081071190336,1,1,1
VAR_006527,0,0.4071631214355339,0,0,1
VAR_003058,1,0.23659745271642907,0,0,0
VAR_003716,1,0.9869462213903878,1,1,1
VAR_002187,1,0.5984096096845485,1,1,1
VAR_002598,1,0.9567705011956822,1,1,1
VAR_003535,1,0.9663546305184049,1,1,1
VAR_006315,1,0.8645264346567114,1,1,1
VAR_003210,0,0.21762610822647346,0,0,0
VAR_002983,1,0.624235832951473,1,1,1
VAR_006319,1,0.6810181379368256,1,1,1
VAR_003185,1,0.7012641430794735,1,1,1
VAR_001287,1,0.22150826339679092,0,0,0
VAR_005302,1,0.8191411261012724,1,1,1
VAR_006088,1,0.7313426136576713,1,1,1
VAR_000031,1,0.99034412264554,1,1,1
VAR_000173,1,0.7438565138144443,1,1,1
VAR_006146,1,0.9393785582303037,1,1,1
VAR_002808,1,0.9893838928296269,1,1,1
VAR_004972,1,0.4318111793927496,0,0,1
VAR_005312,0,0.08831897095758226,0,0,0
VAR_000474,1,0.28224285385885434,0,0,0
VAR_001029,1,0.9268454510661412,1,1,1
VAR_005929,1,0.9344661133649429,1,1,1
VAR_002595,1,0.9557988049852058,1,1,1
VAR_000272,0,0.07138929641725497,0,0,0
